cell_id,work_name,axis,axis_value,axis_label,review_state,support_state,evidence_statement,sources,limitations
labimus::application_context::D10,Labimus,application_context,D10,園藝與戶外作業場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「園藝與戶外作業場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::application_context::D11,Labimus,application_context,D11,輔助生活服務場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::application_context::D12,Labimus,application_context,D12,公共場館與活動場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「公共場館與活動場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::execution,Labimus,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「有」。相關範圍：precision-aware完成、量測容差與長流程。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'execution' at normalized-text character 1448.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::human_to_robot,Labimus,evaluation_feature,human_to_robot,人類影片→robot,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「人類影片→robot」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::long_horizon,Labimus,evaluation_feature,long_horizon,長流程／長時段,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「長流程／長時段」記為「有」。相關範圍：precision-aware完成、量測容差與長流程。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'long-horizon' at normalized-text character 1435.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::recovery,Labimus,evaluation_feature,recovery,專門恢復評測,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「專門恢復評測」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::collaboration,Labimus,evaluation_feature,collaboration,多 agent／人機協作,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「多 agent／人機協作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::deformable,Labimus,evaluation_feature,deformable,柔性物操作,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「柔性物操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::bimanual,Labimus,evaluation_feature,bimanual,雙臂／多末端,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「雙臂／多末端」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::mobile,Labimus,evaluation_feature,mobile,移動操作,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「移動操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
labimus::evaluation_feature::transition_model,Labimus,evaluation_feature,transition_model,轉移／世界模型評测,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「轉移／世界模型評测」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.31037 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D01,Pipette,application_context,D01,居家生活空間,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「居家生活空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D02,Pipette,application_context,D02,餐飲服務場所,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「餐飲服務場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D03,Pipette,application_context,D03,零售門店,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「零售門店」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D04,Pipette,application_context,D04,倉儲與配送場所,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「倉儲與配送場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D05,Pipette,application_context,D05,辦公與行政空間,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「辦公與行政空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D06,Pipette,application_context,D06,工坊、製造與維修場所,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「工坊、製造與維修場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D07,Pipette,application_context,D07,實驗室例行物件操作,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「實驗室例行物件操作」記為「有」。相關範圍：wet-lab：樣本、培養器皿、設備與精密放置。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'laboratory' at normalized-text character 331.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D08,Pipette,application_context,D08,旅宿與洗衣服務,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「旅宿與洗衣服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D09,Pipette,application_context,D09,建築設施維護服務,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「建築設施維護服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D10,Pipette,application_context,D10,園藝與戶外作業場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「園藝與戶外作業場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D11,Pipette,application_context,D11,輔助生活服務場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::application_context::D12,Pipette,application_context,D12,公共場館與活動場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「公共場館與活動場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::execution,Pipette,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「有」。相關範圍：資料增強、任務建立與data-efficient VLA評測。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'manipulation' at normalized-text character 1353.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::human_to_robot,Pipette,evaluation_feature,human_to_robot,人類影片→robot,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「人類影片→robot」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::long_horizon,Pipette,evaluation_feature,long_horizon,長流程／長時段,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「長流程／長時段」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::recovery,Pipette,evaluation_feature,recovery,專門恢復評測,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「專門恢復評測」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::collaboration,Pipette,evaluation_feature,collaboration,多 agent／人機協作,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「多 agent／人機協作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::deformable,Pipette,evaluation_feature,deformable,柔性物操作,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「柔性物操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::bimanual,Pipette,evaluation_feature,bimanual,雙臂／多末端,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「雙臂／多末端」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::mobile,Pipette,evaluation_feature,mobile,移動操作,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「移動操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
pipette::evaluation_feature::transition_model,Pipette,evaluation_feature,transition_model,轉移／世界模型評测,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「轉移／世界模型評测」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2606.12936 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D01,EgoSim / MultiEgoView,application_context,D01,居家生活空間,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「居家生活空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D02,EgoSim / MultiEgoView,application_context,D02,餐飲服務場所,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「餐飲服務場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D03,EgoSim / MultiEgoView,application_context,D03,零售門店,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「零售門店」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D04,EgoSim / MultiEgoView,application_context,D04,倉儲與配送場所,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「倉儲與配送場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D05,EgoSim / MultiEgoView,application_context,D05,辦公與行政空間,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「辦公與行政空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D06,EgoSim / MultiEgoView,application_context,D06,工坊、製造與維修場所,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「工坊、製造與維修場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D07,EgoSim / MultiEgoView,application_context,D07,實驗室例行物件操作,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「實驗室例行物件操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D08,EgoSim / MultiEgoView,application_context,D08,旅宿與洗衣服務,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「旅宿與洗衣服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D09,EgoSim / MultiEgoView,application_context,D09,建築設施維護服務,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「建築設施維護服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D10,EgoSim / MultiEgoView,application_context,D10,園藝與戶外作業場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「園藝與戶外作業場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D11,EgoSim / MultiEgoView,application_context,D11,輔助生活服務場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::application_context::D12,EgoSim / MultiEgoView,application_context,D12,公共場館與活動場域,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「公共場館與活動場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::evaluation_feature::execution,EgoSim / MultiEgoView,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,not_an_endpoint,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「非端點」。相關範圍：跨佩戴位置、motion artifact與synthetic-real domain gap。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::evaluation_feature::human_to_robot,EgoSim / MultiEgoView,evaluation_feature,human_to_robot,人類影片→robot,reviewed_primary_overview,not_an_endpoint,既有單人／模型輔助來源概覽標註將「人類影片→robot」記為「非端點」。相關範圍：跨佩戴位置、motion artifact與synthetic-real domain gap。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
egosim::evaluation_feature::long_horizon,EgoSim / MultiEgoView,evaluation_feature,long_horizon,長流程／長時段,reviewed_primary_overview,not_determined_from_reviewed_scope,現有來源列未建立「長流程／長時段」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2502.18373 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
